,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
5896,2018_1252_1293,0.5,2018,1252,1293,15,12,0.6896551724137931,2.3793103448275863,0.8275862068965517,11.344827586206897,72.45,78.93,3,-0.13793103448275856,-8.96551724137931,-6.480000000000004
5897,2018_1252_1300,0.5,2018,1252,1300,15,16,0.6896551724137931,2.3793103448275863,0.5161290322580645,-0.3225806451612903,72.45,65.3,-1,0.17352614015572865,2.701890989988877,7.150000000000006
5898,2018_1252_1301,0.5,2018,1252,1301,15,9,0.6896551724137931,2.3793103448275863,0.65625,6.75,72.45,81.74,6,0.03340517241379315,-4.370689655172414,-9.289999999999992
5899,2018_1252_1305,0.5,2018,1252,1305,15,7,0.6896551724137931,2.3793103448275863,0.7941176470588235,10.205882352941176,72.45,81.82,8,-0.10446247464503033,-7.826572008113589,-9.36999999999999
5900,2018_1252_1308,0.5,2018,1252,1308,15,12,0.6896551724137931,2.3793103448275863,0.8333333333333334,10.866666666666667,72.45,79.79,3,-0.14367816091954022,-8.48735632183908,-7.340000000000003
5901,2018_1252_1314,0.5,2018,1252,1314,15,2,0.6896551724137931,2.3793103448275863,0.7142857142857143,8.857142857142858,72.45,90.62,13,-0.024630541871921152,-6.477832512315271,-18.17
5902,2018_1252_1326,0.5,2018,1252,1326,15,5,0.6896551724137931,2.3793103448275863,0.75,9.125,72.45,85.59,10,-0.06034482758620685,-6.745689655172414,-13.14
5903,2018_1252_1328,0.5,2018,1252,1328,15,10,0.6896551724137931,2.3793103448275863,0.5806451612903226,3.5161290322580645,72.45,82.1,5,0.10901001112347053,-1.1368186874304782,-9.649999999999991
5904,2018_1252_1335,0.5,2018,1252,1335,15,16,0.6896551724137931,2.3793103448275863,0.7419354838709677,6.096774193548387,72.45,75.55,-1,-0.0522803114571746,-3.7174638487208007,-3.0999999999999943
5905,2018_1252_1344,0.5,2018,1252,1344,15,10,0.6896551724137931,2.3793103448275863,0.6176470588235294,1.0294117647058822,72.45,81.27,5,0.07200811359026371,1.349898580121704,-8.819999999999993
5906,2018_1252_1345,0.5,2018,1252,1345,15,2,0.6896551724137931,2.3793103448275863,0.8235294117647058,15.5,72.45,91.08,13,-0.1338742393509127,-13.120689655172413,-18.629999999999995
5907,2018_1252_1347,0.5,2018,1252,1347,15,16,0.6896551724137931,2.3793103448275863,0.625,2.0625,72.45,70.89,-1,0.06465517241379315,0.3168103448275863,1.5600000000000023
5908,2018_1252_1348,0.5,2018,1252,1348,15,7,0.6896551724137931,2.3793103448275863,0.78125,8.28125,72.45,83.07,8,-0.09159482758620685,-5.901939655172414,-10.61999999999999
5909,2018_1252_1355,0.5,2018,1252,1355,15,12,0.6896551724137931,2.3793103448275863,0.8,7.733333333333333,72.45,78.07,3,-0.1103448275862069,-5.354022988505747,-5.61999999999999
5910,2018_1252_1361,0.5,2018,1252,1361,15,11,0.6896551724137931,2.3793103448275863,0.6774193548387096,8.64516129032258,72.45,81.72,4,0.012235817575083519,-6.265850945494994,-9.269999999999996
5911,2018_1252_1371,0.5,2018,1252,1371,15,8,0.6896551724137931,2.3793103448275863,0.65625,5.6875,72.45,85.05,7,0.03340517241379315,-3.3081896551724137,-12.599999999999994
5912,2018_1252_1372,0.5,2018,1252,1372,15,14,0.6896551724137931,2.3793103448275863,0.8,9.766666666666667,72.45,74.78,1,-0.1103448275862069,-7.387356321839081,-2.3299999999999983
5913,2018_1252_1382,0.5,2018,1252,1382,15,11,0.6896551724137931,2.3793103448275863,0.78125,6.90625,72.45,80.26,4,-0.09159482758620685,-4.526939655172414,-7.810000000000002
5914,2018_1252_1393,0.5,2018,1252,1393,15,11,0.6896551724137931,2.3793103448275863,0.6060606060606061,3.0,72.45,81.86,4,0.08359456635318707,-0.6206896551724137,-9.409999999999997
5915,2018_1252_1395,0.5,2018,1252,1395,15,6,0.6896551724137931,2.3793103448275863,0.65625,7.0625,72.45,84.84,9,0.03340517241379315,-4.683189655172414,-12.39
5916,2018_1252_1397,0.5,2018,1252,1397,15,3,0.6896551724137931,2.3793103448275863,0.7575757575757576,7.818181818181818,72.45,87.17,12,-0.06792058516196442,-5.438871473354232,-14.719999999999999
5917,2018_1252_1400,0.5,2018,1252,1400,15,10,0.6896551724137931,2.3793103448275863,0.5757575757575758,3.5151515151515147,72.45,82.9,5,0.11389759665621735,-1.1358411703239284,-10.450000000000003
5918,2018_1252_1401,0.5,2018,1252,1401,15,7,0.6896551724137931,2.3793103448275863,0.625,5.1875,72.45,83.55,8,0.06465517241379315,-2.8081896551724137,-11.099999999999994
5919,2018_1252_1403,0.5,2018,1252,1403,15,3,0.6896551724137931,2.3793103448275863,0.7272727272727273,10.545454545454545,72.45,87.27,12,-0.037617554858934144,-8.16614420062696,-14.819999999999993
5920,2018_1252_1411,0.5,2018,1252,1411,15,16,0.6896551724137931,2.3793103448275863,0.4411764705882353,-2.088235294117647,72.45,67.93,-1,0.24847870182555787,4.467545638945234,4.519999999999996
5921,2018_1252_1417,0.5,2018,1252,1417,15,11,0.6896551724137931,2.3793103448275863,0.65625,5.59375,72.45,83.22,4,0.03340517241379315,-3.2144396551724137,-10.769999999999996
5922,2018_1252_1420,0.5,2018,1252,1420,15,16,0.6896551724137931,2.3793103448275863,0.6774193548387096,1.5161290322580645,72.45,71.36,-1,0.012235817575083519,0.8631813125695218,1.0900000000000034
5923,2018_1252_1422,0.5,2018,1252,1422,15,13,0.6896551724137931,2.3793103448275863,0.7741935483870968,8.806451612903226,72.45,78.03,2,-0.0845383759733036,-6.42714126807564,-5.579999999999998
5924,2018_1252_1437,0.5,2018,1252,1437,15,1,0.6896551724137931,2.3793103448275863,0.8823529411764706,16.176470588235293,72.45,94.92,14,-0.1926977687626774,-13.797160243407706,-22.47
5925,2018_1252_1438,0.5,2018,1252,1438,15,1,0.6896551724137931,2.3793103448275863,0.9393939393939394,14.151515151515152,72.45,93.07,14,-0.2497387669801463,-11.772204806687565,-20.61999999999999
5926,2018_1252_1439,0.5,2018,1252,1439,15,8,0.6896551724137931,2.3793103448275863,0.65625,7.968750000000002,72.45,83.43,7,0.03340517241379315,-5.5894396551724155,-10.980000000000004
5927,2018_1252_1452,0.5,2018,1252,1452,15,5,0.6896551724137931,2.3793103448275863,0.7058823529411765,10.617647058823529,72.45,88.58,10,-0.016227180527383367,-8.238336713995942,-16.129999999999995
5928,2018_1252_1455,0.5,2018,1252,1455,15,4,0.6896551724137931,2.3793103448275863,0.78125,11.65625,72.45,87.97,11,-0.09159482758620685,-9.276939655172413,-15.519999999999996
5929,2018_1252_1460,0.5,2018,1252,1460,15,14,0.6896551724137931,2.3793103448275863,0.71875,5.15625,72.45,74.31,1,-0.02909482758620685,-2.7769396551724137,-1.8599999999999994
5930,2018_1252_1462,0.5,2018,1252,1462,15,1,0.6896551724137931,2.3793103448275863,0.8484848484848485,9.787878787878787,72.45,88.88,14,-0.15882967607105536,-7.408568443051201,-16.429999999999993
5931,2018_1254_1260,0.5,2018,1254,1260,16,11,0.5151515151515151,-0.12121212121212122,0.84375,9.65625,67.64,81.28,5,-0.32859848484848486,-9.777462121212121,-13.64
5932,2018_1254_1267,0.5,2018,1254,1267,16,13,0.5151515151515151,-0.12121212121212122,0.696969696969697,4.515151515151516,67.64,75.58,3,-0.18181818181818188,-4.636363636363637,-7.939999999999998
5933,2018_1254_1274,0.5,2018,1254,1274,16,6,0.5151515151515151,-0.12121212121212122,0.7096774193548387,6.129032258064516,67.64,83.94,10,-0.1945259042033236,-6.250244379276637,-16.299999999999997
5934,2018_1254_1276,0.5,2018,1254,1276,16,3,0.5151515151515151,-0.12121212121212122,0.7941176470588235,10.117647058823529,67.64,88.54,13,-0.27896613190730835,-10.23885918003565,-20.900000000000006
5935,2018_1254_1277,0.5,2018,1254,1277,16,3,0.5151515151515151,-0.12121212121212122,0.8787878787878788,16.181818181818183,67.64,91.67,13,-0.36363636363636365,-16.303030303030305,-24.03
5936,2018_1254_1281,0.5,2018,1254,1281,16,8,0.5151515151515151,-0.12121212121212122,0.6129032258064516,5.193548387096774,67.64,78.49,8,-0.09775171065493649,-5.314760508308895,-10.849999999999994
5937,2018_1254_1285,0.5,2018,1254,1285,16,14,0.5151515151515151,-0.12121212121212122,0.7741935483870968,9.258064516129032,67.64,76.79,2,-0.2590420332355816,-9.379276637341153,-9.150000000000006
5938,2018_1254_1293,0.5,2018,1254,1293,16,12,0.5151515151515151,-0.12121212121212122,0.8275862068965517,11.344827586206897,67.64,78.93,4,-0.3124346917450366,-11.466039707419018,-11.290000000000006
5939,2018_1254_1300,0.5,2018,1254,1300,16,16,0.5151515151515151,-0.12121212121212122,0.5161290322580645,-0.3225806451612903,67.64,65.3,0,-0.0009775171065493637,0.2013685239491691,2.3400000000000034
5940,2018_1254_1301,0.5,2018,1254,1301,16,9,0.5151515151515151,-0.12121212121212122,0.65625,6.75,67.64,81.74,7,-0.14109848484848486,-6.871212121212121,-14.099999999999994
5941,2018_1254_1305,0.5,2018,1254,1305,16,7,0.5151515151515151,-0.12121212121212122,0.7941176470588235,10.205882352941176,67.64,81.82,9,-0.27896613190730835,-10.327094474153297,-14.179999999999993
5942,2018_1254_1308,0.5,2018,1254,1308,16,12,0.5151515151515151,-0.12121212121212122,0.8333333333333334,10.866666666666667,67.64,79.79,4,-0.31818181818181823,-10.987878787878788,-12.150000000000006
5943,2018_1254_1314,0.5,2018,1254,1314,16,2,0.5151515151515151,-0.12121212121212122,0.7142857142857143,8.857142857142858,67.64,90.62,14,-0.19913419913419916,-8.978354978354979,-22.980000000000004
5944,2018_1254_1326,0.5,2018,1254,1326,16,5,0.5151515151515151,-0.12121212121212122,0.75,9.125,67.64,85.59,11,-0.23484848484848486,-9.246212121212121,-17.950000000000003
5945,2018_1254_1328,0.5,2018,1254,1328,16,10,0.5151515151515151,-0.12121212121212122,0.5806451612903226,3.5161290322580645,67.64,82.1,6,-0.06549364613880748,-3.6373411534701856,-14.459999999999994
5946,2018_1254_1335,0.5,2018,1254,1335,16,16,0.5151515151515151,-0.12121212121212122,0.7419354838709677,6.096774193548387,67.64,75.55,0,-0.2267839687194526,-6.217986314760508,-7.909999999999997
5947,2018_1254_1344,0.5,2018,1254,1344,16,10,0.5151515151515151,-0.12121212121212122,0.6176470588235294,1.0294117647058822,67.64,81.27,6,-0.1024955436720143,-1.1506238859180034,-13.629999999999995
5948,2018_1254_1345,0.5,2018,1254,1345,16,2,0.5151515151515151,-0.12121212121212122,0.8235294117647058,15.5,67.64,91.08,14,-0.3083778966131907,-15.621212121212121,-23.439999999999998
5949,2018_1254_1347,0.5,2018,1254,1347,16,16,0.5151515151515151,-0.12121212121212122,0.625,2.0625,67.64,70.89,0,-0.10984848484848486,-2.183712121212121,-3.25
5950,2018_1254_1348,0.5,2018,1254,1348,16,7,0.5151515151515151,-0.12121212121212122,0.78125,8.28125,67.64,83.07,9,-0.26609848484848486,-8.402462121212121,-15.429999999999993
5951,2018_1254_1355,0.5,2018,1254,1355,16,12,0.5151515151515151,-0.12121212121212122,0.8,7.733333333333333,67.64,78.07,4,-0.2848484848484849,-7.8545454545454545,-10.429999999999993
5952,2018_1254_1361,0.5,2018,1254,1361,16,11,0.5151515151515151,-0.12121212121212122,0.6774193548387096,8.64516129032258,67.64,81.72,5,-0.1622678396871945,-8.766373411534701,-14.079999999999998
5953,2018_1254_1371,0.5,2018,1254,1371,16,8,0.5151515151515151,-0.12121212121212122,0.65625,5.6875,67.64,85.05,8,-0.14109848484848486,-5.808712121212121,-17.409999999999997
5954,2018_1254_1372,0.5,2018,1254,1372,16,14,0.5151515151515151,-0.12121212121212122,0.8,9.766666666666667,67.64,74.78,2,-0.2848484848484849,-9.887878787878789,-7.140000000000001
5955,2018_1254_1382,0.5,2018,1254,1382,16,11,0.5151515151515151,-0.12121212121212122,0.78125,6.90625,67.64,80.26,5,-0.26609848484848486,-7.027462121212121,-12.620000000000005
5956,2018_1254_1393,0.5,2018,1254,1393,16,11,0.5151515151515151,-0.12121212121212122,0.6060606060606061,3.0,67.64,81.86,5,-0.09090909090909094,-3.121212121212121,-14.219999999999999
5957,2018_1254_1395,0.5,2018,1254,1395,16,6,0.5151515151515151,-0.12121212121212122,0.65625,7.0625,67.64,84.84,10,-0.14109848484848486,-7.183712121212121,-17.200000000000003
5958,2018_1254_1397,0.5,2018,1254,1397,16,3,0.5151515151515151,-0.12121212121212122,0.7575757575757576,7.818181818181818,67.64,87.17,13,-0.24242424242424243,-7.9393939393939394,-19.53
5959,2018_1254_1400,0.5,2018,1254,1400,16,10,0.5151515151515151,-0.12121212121212122,0.5757575757575758,3.5151515151515147,67.64,82.9,6,-0.06060606060606066,-3.636363636363636,-15.260000000000005
5960,2018_1254_1401,0.5,2018,1254,1401,16,7,0.5151515151515151,-0.12121212121212122,0.625,5.1875,67.64,83.55,9,-0.10984848484848486,-5.308712121212121,-15.909999999999997
5961,2018_1254_1403,0.5,2018,1254,1403,16,3,0.5151515151515151,-0.12121212121212122,0.7272727272727273,10.545454545454545,67.64,87.27,13,-0.21212121212121215,-10.666666666666666,-19.629999999999995
5962,2018_1254_1411,0.5,2018,1254,1411,16,16,0.5151515151515151,-0.12121212121212122,0.4411764705882353,-2.088235294117647,67.64,67.93,0,0.07397504456327986,1.967023172905526,-0.29000000000000625
5963,2018_1254_1417,0.5,2018,1254,1417,16,11,0.5151515151515151,-0.12121212121212122,0.65625,5.59375,67.64,83.22,5,-0.14109848484848486,-5.714962121212121,-15.579999999999998
5964,2018_1254_1420,0.5,2018,1254,1420,16,16,0.5151515151515151,-0.12121212121212122,0.6774193548387096,1.5161290322580645,67.64,71.36,0,-0.1622678396871945,-1.6373411534701856,-3.719999999999999
5965,2018_1254_1422,0.5,2018,1254,1422,16,13,0.5151515151515151,-0.12121212121212122,0.7741935483870968,8.806451612903226,67.64,78.03,3,-0.2590420332355816,-8.927663734115347,-10.39
5966,2018_1254_1437,0.5,2018,1254,1437,16,1,0.5151515151515151,-0.12121212121212122,0.8823529411764706,16.176470588235293,67.64,94.92,15,-0.3672014260249554,-16.297682709447415,-27.28
5967,2018_1254_1438,0.5,2018,1254,1438,16,1,0.5151515151515151,-0.12121212121212122,0.9393939393939394,14.151515151515152,67.64,93.07,15,-0.4242424242424243,-14.272727272727273,-25.429999999999993
5968,2018_1254_1439,0.5,2018,1254,1439,16,8,0.5151515151515151,-0.12121212121212122,0.65625,7.968750000000002,67.64,83.43,8,-0.14109848484848486,-8.089962121212123,-15.790000000000006
5969,2018_1254_1452,0.5,2018,1254,1452,16,5,0.5151515151515151,-0.12121212121212122,0.7058823529411765,10.617647058823529,67.64,88.58,11,-0.19073083778966138,-10.73885918003565,-20.939999999999998
5970,2018_1254_1455,0.5,2018,1254,1455,16,4,0.5151515151515151,-0.12121212121212122,0.78125,11.65625,67.64,87.97,12,-0.26609848484848486,-11.777462121212121,-20.33
5971,2018_1254_1460,0.5,2018,1254,1460,16,14,0.5151515151515151,-0.12121212121212122,0.71875,5.15625,67.64,74.31,2,-0.20359848484848486,-5.277462121212121,-6.670000000000002
5972,2018_1254_1462,0.5,2018,1254,1462,16,1,0.5151515151515151,-0.12121212121212122,0.8484848484848485,9.787878787878787,67.64,88.88,15,-0.33333333333333337,-9.909090909090908,-21.239999999999995
5973,2018_1260_1267,0.5,2018,1260,1267,11,13,0.84375,9.65625,0.696969696969697,4.515151515151516,81.28,75.58,-2,0.14678030303030298,5.141098484848484,5.700000000000003
5974,2018_1260_1274,0.5,2018,1260,1274,11,6,0.84375,9.65625,0.7096774193548387,6.129032258064516,81.28,83.94,5,0.13407258064516125,3.527217741935484,-2.6599999999999966
5975,2018_1260_1276,0.5,2018,1260,1276,11,3,0.84375,9.65625,0.7941176470588235,10.117647058823529,81.28,88.54,8,0.049632352941176516,-0.461397058823529,-7.260000000000005
5976,2018_1260_1277,0.5,2018,1260,1277,11,3,0.84375,9.65625,0.8787878787878788,16.181818181818183,81.28,91.67,8,-0.035037878787878785,-6.525568181818183,-10.39
5977,2018_1260_1281,0.5,2018,1260,1281,11,8,0.84375,9.65625,0.6129032258064516,5.193548387096774,81.28,78.49,3,0.23084677419354838,4.462701612903226,2.7900000000000063
5978,2018_1260_1285,0.5,2018,1260,1285,11,14,0.84375,9.65625,0.7741935483870968,9.258064516129032,81.28,76.79,-3,0.06955645161290325,0.39818548387096797,4.489999999999995
5979,2018_1260_1293,0.5,2018,1260,1293,11,12,0.84375,9.65625,0.8275862068965517,11.344827586206897,81.28,78.93,-1,0.016163793103448287,-1.6885775862068968,2.3499999999999943
5980,2018_1260_1300,0.5,2018,1260,1300,11,16,0.84375,9.65625,0.5161290322580645,-0.3225806451612903,81.28,65.3,-5,0.3276209677419355,9.97883064516129,15.980000000000004
5981,2018_1260_1301,0.5,2018,1260,1301,11,9,0.84375,9.65625,0.65625,6.75,81.28,81.74,2,0.1875,2.90625,-0.45999999999999375
5982,2018_1260_1305,0.5,2018,1260,1305,11,7,0.84375,9.65625,0.7941176470588235,10.205882352941176,81.28,81.82,4,0.049632352941176516,-0.5496323529411757,-0.539999999999992
5983,2018_1260_1308,0.5,2018,1260,1308,11,12,0.84375,9.65625,0.8333333333333334,10.866666666666667,81.28,79.79,-1,0.01041666666666663,-1.2104166666666671,1.4899999999999949
5984,2018_1260_1314,0.5,2018,1260,1314,11,2,0.84375,9.65625,0.7142857142857143,8.857142857142858,81.28,90.62,9,0.1294642857142857,0.7991071428571423,-9.340000000000003
5985,2018_1260_1326,0.5,2018,1260,1326,11,5,0.84375,9.65625,0.75,9.125,81.28,85.59,6,0.09375,0.53125,-4.310000000000002
5986,2018_1260_1328,0.5,2018,1260,1328,11,10,0.84375,9.65625,0.5806451612903226,3.5161290322580645,81.28,82.1,1,0.2631048387096774,6.140120967741936,-0.8199999999999932
5987,2018_1260_1335,0.5,2018,1260,1335,11,16,0.84375,9.65625,0.7419354838709677,6.096774193548387,81.28,75.55,-5,0.10181451612903225,3.559475806451613,5.730000000000004
5988,2018_1260_1344,0.5,2018,1260,1344,11,10,0.84375,9.65625,0.6176470588235294,1.0294117647058822,81.28,81.27,1,0.22610294117647056,8.626838235294118,0.010000000000005116
5989,2018_1260_1345,0.5,2018,1260,1345,11,2,0.84375,9.65625,0.8235294117647058,15.5,81.28,91.08,9,0.020220588235294157,-5.84375,-9.799999999999997
5990,2018_1260_1347,0.5,2018,1260,1347,11,16,0.84375,9.65625,0.625,2.0625,81.28,70.89,-5,0.21875,7.59375,10.39
5991,2018_1260_1348,0.5,2018,1260,1348,11,7,0.84375,9.65625,0.78125,8.28125,81.28,83.07,4,0.0625,1.375,-1.789999999999992
5992,2018_1260_1355,0.5,2018,1260,1355,11,12,0.84375,9.65625,0.8,7.733333333333333,81.28,78.07,-1,0.043749999999999956,1.9229166666666666,3.210000000000008
5993,2018_1260_1361,0.5,2018,1260,1361,11,11,0.84375,9.65625,0.6774193548387096,8.64516129032258,81.28,81.72,0,0.16633064516129037,1.01108870967742,-0.4399999999999977
5994,2018_1260_1371,0.5,2018,1260,1371,11,8,0.84375,9.65625,0.65625,5.6875,81.28,85.05,3,0.1875,3.96875,-3.769999999999996
5995,2018_1260_1372,0.5,2018,1260,1372,11,14,0.84375,9.65625,0.8,9.766666666666667,81.28,74.78,-3,0.043749999999999956,-0.1104166666666675,6.5
5996,2018_1260_1382,0.5,2018,1260,1382,11,11,0.84375,9.65625,0.78125,6.90625,81.28,80.26,0,0.0625,2.75,1.019999999999996
5997,2018_1260_1393,0.5,2018,1260,1393,11,11,0.84375,9.65625,0.6060606060606061,3.0,81.28,81.86,0,0.23768939393939392,6.65625,-0.5799999999999983
5998,2018_1260_1395,0.5,2018,1260,1395,11,6,0.84375,9.65625,0.65625,7.0625,81.28,84.84,5,0.1875,2.59375,-3.5600000000000023
5999,2018_1260_1397,0.5,2018,1260,1397,11,3,0.84375,9.65625,0.7575757575757576,7.818181818181818,81.28,87.17,8,0.08617424242424243,1.8380681818181817,-5.890000000000001
6000,2018_1260_1400,0.5,2018,1260,1400,11,10,0.84375,9.65625,0.5757575757575758,3.5151515151515147,81.28,82.9,1,0.2679924242424242,6.141098484848485,-1.6200000000000045
6001,2018_1260_1401,0.5,2018,1260,1401,11,7,0.84375,9.65625,0.625,5.1875,81.28,83.55,4,0.21875,4.46875,-2.269999999999996
6002,2018_1260_1403,0.5,2018,1260,1403,11,3,0.84375,9.65625,0.7272727272727273,10.545454545454545,81.28,87.27,8,0.11647727272727271,-0.889204545454545,-5.989999999999995
6003,2018_1260_1411,0.5,2018,1260,1411,11,16,0.84375,9.65625,0.4411764705882353,-2.088235294117647,81.28,67.93,-5,0.4025735294117647,11.744485294117647,13.349999999999994
6004,2018_1260_1417,0.5,2018,1260,1417,11,11,0.84375,9.65625,0.65625,5.59375,81.28,83.22,0,0.1875,4.0625,-1.9399999999999977
6005,2018_1260_1420,0.5,2018,1260,1420,11,16,0.84375,9.65625,0.6774193548387096,1.5161290322580645,81.28,71.36,-5,0.16633064516129037,8.140120967741936,9.920000000000002
6006,2018_1260_1422,0.5,2018,1260,1422,11,13,0.84375,9.65625,0.7741935483870968,8.806451612903226,81.28,78.03,-2,0.06955645161290325,0.849798387096774,3.25
6007,2018_1260_1437,0.5,2018,1260,1437,11,1,0.84375,9.65625,0.8823529411764706,16.176470588235293,81.28,94.92,10,-0.03860294117647056,-6.5202205882352935,-13.64
6008,2018_1260_1438,0.5,2018,1260,1438,11,1,0.84375,9.65625,0.9393939393939394,14.151515151515152,81.28,93.07,10,-0.09564393939393945,-4.495265151515152,-11.789999999999992
6009,2018_1260_1439,0.5,2018,1260,1439,11,8,0.84375,9.65625,0.65625,7.968750000000002,81.28,83.43,3,0.1875,1.6874999999999982,-2.1500000000000057
6010,2018_1260_1452,0.5,2018,1260,1452,11,5,0.84375,9.65625,0.7058823529411765,10.617647058823529,81.28,88.58,6,0.13786764705882348,-0.961397058823529,-7.299999999999997
6011,2018_1260_1455,0.5,2018,1260,1455,11,4,0.84375,9.65625,0.78125,11.65625,81.28,87.97,7,0.0625,-2.0,-6.689999999999998
6012,2018_1260_1460,0.5,2018,1260,1460,11,14,0.84375,9.65625,0.71875,5.15625,81.28,74.31,-3,0.125,4.5,6.969999999999999
6013,2018_1260_1462,0.5,2018,1260,1462,11,1,0.84375,9.65625,0.8484848484848485,9.787878787878787,81.28,88.88,10,-0.004734848484848508,-0.13162878787878718,-7.599999999999994
6014,2018_1267_1274,0.5,2018,1267,1274,13,6,0.696969696969697,4.515151515151516,0.7096774193548387,6.129032258064516,75.58,83.94,7,-0.012707722385141729,-1.6138807429130004,-8.36
6015,2018_1267_1276,0.5,2018,1267,1276,13,3,0.696969696969697,4.515151515151516,0.7941176470588235,10.117647058823529,75.58,88.54,10,-0.09714795008912647,-5.602495543672013,-12.960000000000008
6016,2018_1267_1277,0.5,2018,1267,1277,13,3,0.696969696969697,4.515151515151516,0.8787878787878788,16.181818181818183,75.58,91.67,10,-0.18181818181818177,-11.666666666666668,-16.090000000000003
6017,2018_1267_1281,0.5,2018,1267,1281,13,8,0.696969696969697,4.515151515151516,0.6129032258064516,5.193548387096774,75.58,78.49,5,0.0840664711632454,-0.6783968719452584,-2.9099999999999966
6018,2018_1267_1285,0.5,2018,1267,1285,13,14,0.696969696969697,4.515151515151516,0.7741935483870968,9.258064516129032,75.58,76.79,-1,-0.07722385141739974,-4.7429130009775164,-1.210000000000008
6019,2018_1267_1293,0.5,2018,1267,1293,13,12,0.696969696969697,4.515151515151516,0.8275862068965517,11.344827586206897,75.58,78.93,1,-0.1306165099268547,-6.829676071055381,-3.3500000000000085
6020,2018_1267_1300,0.5,2018,1267,1300,13,16,0.696969696969697,4.515151515151516,0.5161290322580645,-0.3225806451612903,75.58,65.3,-3,0.18084066471163251,4.837732160312806,10.280000000000001
6021,2018_1267_1301,0.5,2018,1267,1301,13,9,0.696969696969697,4.515151515151516,0.65625,6.75,75.58,81.74,4,0.04071969696969702,-2.2348484848484844,-6.159999999999997
6022,2018_1267_1305,0.5,2018,1267,1305,13,7,0.696969696969697,4.515151515151516,0.7941176470588235,10.205882352941176,75.58,81.82,6,-0.09714795008912647,-5.69073083778966,-6.239999999999995
6023,2018_1267_1308,0.5,2018,1267,1308,13,12,0.696969696969697,4.515151515151516,0.8333333333333334,10.866666666666667,75.58,79.79,1,-0.13636363636363635,-6.351515151515152,-4.210000000000008
6024,2018_1267_1314,0.5,2018,1267,1314,13,2,0.696969696969697,4.515151515151516,0.7142857142857143,8.857142857142858,75.58,90.62,11,-0.017316017316017285,-4.341991341991342,-15.040000000000006
6025,2018_1267_1326,0.5,2018,1267,1326,13,5,0.696969696969697,4.515151515151516,0.75,9.125,75.58,85.59,8,-0.05303030303030298,-4.609848484848484,-10.010000000000005
6026,2018_1267_1328,0.5,2018,1267,1328,13,10,0.696969696969697,4.515151515151516,0.5806451612903226,3.5161290322580645,75.58,82.1,3,0.1163245356793744,0.9990224828934511,-6.519999999999996
6027,2018_1267_1335,0.5,2018,1267,1335,13,16,0.696969696969697,4.515151515151516,0.7419354838709677,6.096774193548387,75.58,75.55,-3,-0.04496578690127073,-1.5816226783968714,0.030000000000001137
6028,2018_1267_1344,0.5,2018,1267,1344,13,10,0.696969696969697,4.515151515151516,0.6176470588235294,1.0294117647058822,75.58,81.27,3,0.07932263814616758,3.4857397504456333,-5.689999999999998
6029,2018_1267_1345,0.5,2018,1267,1345,13,2,0.696969696969697,4.515151515151516,0.8235294117647058,15.5,75.58,91.08,11,-0.12655971479500883,-10.984848484848484,-15.5
6030,2018_1267_1347,0.5,2018,1267,1347,13,16,0.696969696969697,4.515151515151516,0.625,2.0625,75.58,70.89,-3,0.07196969696969702,2.4526515151515156,4.689999999999998
6031,2018_1267_1348,0.5,2018,1267,1348,13,7,0.696969696969697,4.515151515151516,0.78125,8.28125,75.58,83.07,6,-0.08428030303030298,-3.7660984848484844,-7.489999999999995
6032,2018_1267_1355,0.5,2018,1267,1355,13,12,0.696969696969697,4.515151515151516,0.8,7.733333333333333,75.58,78.07,1,-0.10303030303030303,-3.218181818181818,-2.489999999999995
6033,2018_1267_1361,0.5,2018,1267,1361,13,11,0.696969696969697,4.515151515151516,0.6774193548387096,8.64516129032258,75.58,81.72,2,0.019550342130987386,-4.1300097751710645,-6.140000000000001
6034,2018_1267_1371,0.5,2018,1267,1371,13,8,0.696969696969697,4.515151515151516,0.65625,5.6875,75.58,85.05,5,0.04071969696969702,-1.1723484848484844,-9.469999999999999
6035,2018_1267_1372,0.5,2018,1267,1372,13,14,0.696969696969697,4.515151515151516,0.8,9.766666666666667,75.58,74.78,-1,-0.10303030303030303,-5.251515151515152,0.7999999999999972
6036,2018_1267_1382,0.5,2018,1267,1382,13,11,0.696969696969697,4.515151515151516,0.78125,6.90625,75.58,80.26,2,-0.08428030303030298,-2.3910984848484844,-4.680000000000007
6037,2018_1267_1393,0.5,2018,1267,1393,13,11,0.696969696969697,4.515151515151516,0.6060606060606061,3.0,75.58,81.86,2,0.09090909090909094,1.5151515151515156,-6.280000000000001
6038,2018_1267_1395,0.5,2018,1267,1395,13,6,0.696969696969697,4.515151515151516,0.65625,7.0625,75.58,84.84,7,0.04071969696969702,-2.5473484848484844,-9.260000000000005
6039,2018_1267_1397,0.5,2018,1267,1397,13,3,0.696969696969697,4.515151515151516,0.7575757575757576,7.818181818181818,75.58,87.17,10,-0.06060606060606055,-3.3030303030303028,-11.590000000000003
6040,2018_1267_1400,0.5,2018,1267,1400,13,10,0.696969696969697,4.515151515151516,0.5757575757575758,3.5151515151515147,75.58,82.9,3,0.12121212121212122,1.0000000000000009,-7.320000000000007
